respondent_id,xyz_vaccine,seasonal_vaccine
39328,0.3170841299955869,0.40180240656656413
39329,0.3359480069993597,0.543908989799103
39330,0.039872791701531254,0.04047024215624012
39331,0.056433979522868286,0.07495937537600902
39332,0.08235428858782809,0.3767645644165357
39333,0.19128648148641347,0.2796688083646343
39334,0.05271253034054829,0.8016831013092157
39335,0.012261549583170685,0.05786853989054492
39336,0.007130150935315277,0.19843861729212098
39337,0.12018886288993802,0.3515717127481002
39338,0.17278272904143002,0.5078925582664413
39339,0.04215842433719183,0.22692307335802173
39340,0.01936747157140175,0.07209934461258279
39341,0.0940225647350466,0.07552982279914086
39342,0.3027870098092868,0.5549252563601416
39343,0.1502558322004111,0.7042140754842761
39344,0.09147440992950133,0.8472962974973711
39345,0.04212286038392548,0.3627919190180226
39346,0.4490865045599845,0.5117369093907269
39347,0.5907558227544726,0.73430009204403
39348,0.25000005600418174,0.4200447039105672
39349,0.04314982419701877,0.7569184929484527
39350,0.502888995964472,0.8300791054409772
39351,0.10268777271140384,0.6205167305133052
39352,0.1009651632035975,0.5046612969882207
39353,0.37423866189655663,0.8746218503359307
39354,0.5166761892571508,0.6204610865091063
39355,0.6171222062357755,0.8713581984393358
39356,0.035339379835147386,0.17345557988151977
39357,0.042160563695965214,0.14639332906659125
39358,0.1691007007305072,0.2184793990635488
39359,0.13853664774538185,0.8298744307073673
39360,0.18908603659053747,0.75705161865274
39361,0.3635049810554678,0.84734816907708
39362,0.010194771476547284,0.06044393229736811
39363,0.1828541059968191,0.6961007359942865
39364,0.5305705492762187,0.8949451593651702
39365,0.05149393809820385,0.2827107175131243
39366,0.2923776317389434,0.6673777322920124
39367,0.06880205207519939,0.45049227722154295
39368,0.23515196854590253,0.5252159244905256
39369,0.07347006676297037,0.17705537508291536
39370,0.0373861771537578,0.7710406743554364
39371,0.1279049207143463,0.3386911182014723
39372,0.8021163478111325,0.9703562805719689
39373,0.062485471025599,0.40882667682617696
39374,0.6628462286621349,0.8960645626569504
39375,0.09946054368287613,0.2101231005034894
39376,0.7945481299820334,0.8601002297142137
39377,0.22689696964251987,0.5256008345097574
39378,0.21433830649549673,0.4880480316566029
39379,0.67377372718473,0.3202736068649576
39380,0.16579498707665757,0.2252888240101913
39381,0.058171180416754606,0.1699586762175374
39382,0.14473685752558368,0.3555714454875689
39383,0.021078387519001467,0.01636190693750722
39384,0.2166005404671719,0.8901794835299759
39385,0.04352414181361822,0.04913812756550694
39386,0.61568822101596,0.10528721618011691
39387,0.08632006213692979,0.14353198083049687
39388,0.42351835301246754,0.8874436116678203
39389,0.15527371009936786,0.30340097296351604
39390,0.687219823291633,0.5864695441875096
39391,0.1585231234347806,0.594699340856752
39392,0.9093353206215086,0.8984129149434718
39393,0.8077463923827852,0.9579555959424157
39394,0.28072417259928806,0.7304914095156645
39395,0.7841036480087772,0.23767036062410754
39396,0.08664179101053485,0.3935050757507119
39397,0.039896365919499056,0.01855963349029048
39398,0.16396647708843815,0.3092981064289949
39399,0.12427163316627625,0.2804602518644693
39400,0.026412797384122538,0.6482504118521547
39401,0.34660827716825204,0.38078950029530245
39402,0.4342879241834638,0.6741212556721503
39403,0.18967163313823335,0.9019067449333049
39404,0.11075443803347275,0.3498644163521165
39405,0.10081319023510205,0.13577988491532153
39406,0.193981938703531,0.4618517132554827
39407,0.062488121654676404,0.9275806884911143
39408,0.0570285099703071,0.12829436354146487
39409,0.013801322708239342,0.20457383460564688
39410,0.04128652784190413,0.6739043771948832
39411,0.14357663072914514,0.6144487187915102
39412,0.09680955895217651,0.4025103890876348
39413,0.10211053268569599,0.6316742541314556
39414,0.09386951301480276,0.9608570048521985
39415,0.08078959443649293,0.1387981413524636
39416,0.10754680521532865,0.2239547661182398
39417,0.795896094261931,0.8131781947161373
39418,0.4330274671897861,0.13955003485465411
39419,0.011702858168005153,0.5178166758204593
39420,0.06668968196093186,0.03641316534037315
39421,0.020278110353717974,0.01932787267492391
39422,0.5767886146080646,0.11665989848021185
39423,0.25965573782012547,0.9703690203317198
39424,0.11117256433694817,0.18130878880060913
39425,0.6209244130415104,0.6182661202079448
39426,0.1252789850320388,0.25205409412156576
39427,0.07745277439359302,0.8175687788817304
39428,0.8293909988869842,0.8395889042705894
39429,0.24170119751870558,0.7968956104879087
39430,0.252984725837036,0.109616812458519
39431,0.10913452905907513,0.06835144397649526
39432,0.5028790568422838,0.49473032547724977
39433,0.10919759892548682,0.3636467781739934
39434,0.040746508488427285,0.6300398131963112
39435,0.17010941634233992,0.3958645418982531
39436,0.12632808997739756,0.5326254925931193
39437,0.2546323030488818,0.8663253681322648
39438,0.7741166839200834,0.9102967263644546
39439,0.15707745997782668,0.2780950121793949
39440,0.9411630540222152,0.9671284591099243
39441,0.11097089995857269,0.21713594082655727
39442,0.271421855233109,0.7778087140905908
39443,0.8476892587565755,0.9363803078449346
39444,0.13023279390237252,0.6627175782097011
39445,0.04150830609270561,0.4044240880974326
39446,0.03290670490761632,0.1245569478725178
39447,0.46998382284020607,0.6912325931721159
39448,0.017010593733359503,0.05133542597978681
39449,0.16745133973058135,0.7019169812183189
39450,0.03849245448781551,0.6238642907108555
39451,0.12708757691034014,0.46659098321165376
39452,0.0933098832610864,0.195256394386261
39453,0.12070317758980631,0.17553402624575182
39454,0.7742790594279247,0.9855029462103628
39455,0.09257353619984805,0.14781181412606303
39456,0.04591391300824239,0.07591433029788519
39457,0.12531396538717074,0.3866847843990407
39458,0.07839104053053647,0.8826843963324561
39459,0.1978950277991407,0.6777442671164031
39460,0.12660233343411084,0.23772305393677495
39461,0.16519071499828297,0.5218289621354334
39462,0.5121950678832072,0.823546625241357
39463,0.18504510396282497,0.3051486048509944
39464,0.07103643830129493,0.4613235525312786
39465,0.01863227583707166,0.13001899265500905
39466,0.06018959226867921,0.21364088419671928
39467,0.280948891608119,0.8862900916874955
39468,0.04178231950739414,0.349409841208813
39469,0.03568063887618215,0.06773799947128334
39470,0.06709432427258687,0.4580356722288879
39471,0.06305932041075768,0.038432897344756696
39472,0.4885610627190381,0.4971805844938106
39473,0.36803676179162903,0.4980599365504055
39474,0.15053779956483704,0.47218916826413093
39475,0.1874823859275414,0.8136288545099201
39476,0.11018447037130197,0.3123363080710455
39477,0.01375189221293466,0.09806702760899834
39478,0.07711616339946062,0.1880884022906479
39479,0.11591345864720798,0.5215343173704586
39480,0.11173122387653746,0.3675856519460214
39481,0.14603849367217137,0.6991448204037187
39482,0.14060552556588146,0.8411252768563499
39483,0.04150987968884855,0.1466754990206113
39484,0.02210006977321112,0.033246663723814775
39485,0.033778766916388966,0.6538525977563634
39486,0.14698726342152177,0.30804704628123003
39487,0.09400570535884184,0.7927734328592427
39488,0.334593828681064,0.35947455060504896
39489,0.5634741130384615,0.5151567270368819
39490,0.6737067952222809,0.7759929105701522
39491,0.017598957873413656,0.06662672648199015
39492,0.7980896725543959,0.9736784259793086
39493,0.14375926723529298,0.3301079093618503
39494,0.0427132924288337,0.49905586258374784
39495,0.23414040626226512,0.09746502298728474
39496,0.3855627463390889,0.7288259630102468
39497,0.7917024974227058,0.5651546266408726
39498,0.1409001868746119,0.22003378456603978
39499,0.3993627658757227,0.8329505884097729
39500,0.04341641089825508,0.6535036988968324
39501,0.043656032542596764,0.17639444842705157
39502,0.6683554416854267,0.7436571240583584
39503,0.18057505405257063,0.8513809511863514
39504,0.048533560249500625,0.09077376196035078
39505,0.134173146307405,0.10826777856712116
39506,0.6160748795174806,0.8155059523825182
39507,0.6678119394024441,0.6969180252736588
39508,0.036728859825317955,0.4174736127529576
39509,0.06448425599220443,0.3459205594888768
39510,0.050101606225388166,0.12724399037696243
39511,0.14273397831777054,0.27077285882564534
39512,0.20967323850332975,0.14603866743049904
39513,0.23305094724295658,0.5351634180468205
39514,0.366444566677074,0.16981116570942498
39515,0.20878437156648783,0.5441985926438759
39516,0.09572283964165258,0.15432179933178436
39517,0.16343435054953118,0.6073681632166057
39518,0.2578948335912534,0.6185482294111416
39519,0.025091527098260093,0.20432807725147425
39520,0.2719800666233311,0.5236635696308665
39521,0.06805331270655945,0.5438664096713877
39522,0.11735493781338409,0.3987785855890722
39523,0.11356951466631865,0.2186321818474148
39524,0.23349490035379442,0.8300768151730886
39525,0.06452965766500095,0.3743497932644841
39526,0.05789803142662945,0.08287183574635512
39527,0.010515476390882841,0.0057471540044066955
39528,0.03170281316206247,0.20780221549025696
39529,0.38424313654024844,0.3309927475177176
39530,0.10821477835153184,0.3286446609097103
39531,0.6965722466828185,0.951972400116354
39532,0.2096247893824385,0.59693880671096
39533,0.015335673076021756,0.05306176888115148
39534,0.11188995620906028,0.8706513183305501
39535,0.04794209646094962,0.8880132810192344
39536,0.014458663279512432,0.08445030557027611
39537,0.07690745760606431,0.5053513969344019
39538,0.02787599654630738,0.44584179611377556
39539,0.4765543744376406,0.7050108180248285
39540,0.5938538491718207,0.8403231049335755
39541,0.06491237996846114,0.1362385644770671
39542,0.08245350099394853,0.15178927353169575
39543,0.18786837626057493,0.3871910727158728
39544,0.12323304490428998,0.3155334152557095
39545,0.01048545061435088,0.03288854424868119
39546,0.12032308933337531,0.20382927799862305
39547,0.29691583802326466,0.6704256463176267
39548,0.1947786240511799,0.27745517734823555
39549,0.08541064481345907,0.9385758897806816
39550,0.07257944366241205,0.6965708440774906
39551,0.12781627265902631,0.5808678090081703
39552,0.2718391353275087,0.45213750809107206
39553,0.11391407064073046,0.353138088315847
39554,0.21573157722103037,0.4650322883988114
39555,0.1039840675264461,0.3877799786539204
39556,0.2732590756762048,0.8769736023052379
39557,0.16539430167028263,0.3555260749545788
39558,0.08339188806786975,0.6604539019793653
39559,0.005479860888927985,0.13342477873540115
39560,0.04906017847529856,0.16465134562737302
39561,0.3355230218665056,0.5983000026119313
39562,0.09421356897921018,0.06982409170007102
39563,0.14086934972737747,0.644773340541895
39564,0.42975170589372585,0.6668308561859383
39565,0.04151777308438654,0.7472795059609443
39566,0.15808326928143135,0.5351754436498238
39567,0.16701922221511792,0.6361095379991882
39568,0.037793774642567744,0.8016018581918458
39569,0.054895346381612954,0.10227659027873177
39570,0.28582503682872873,0.4569929682513653
39571,0.366758361674024,0.6434933066208832
39572,0.40713868028770667,0.4754763791830092
39573,0.11306703447625775,0.19291198433749907
39574,0.4614997115114655,0.7476863557182803
39575,0.25401587465803294,0.4879458998806716
39576,0.1434512333456335,0.20187509609259732
39577,0.031036766674975846,0.07939839386962892
39578,0.19765954538095862,0.03456022388098631
39579,0.25509488520336443,0.6528963912544782
39580,0.6287144848739895,0.435236297438713
39581,0.2894337299767993,0.7380842159867067
39582,0.2520875144064036,0.8051150303302891
39583,0.12244518341078368,0.15424922593551574
39584,0.5033556382777841,0.4825898429618506
39585,0.13461465437455608,0.8744270880269445
39586,0.5413833894729387,0.6718738561330289
39587,0.1406898691506313,0.624173973893363
39588,0.12341859035009829,0.5097555522425354
39589,0.04207513851125265,0.46698825236748703
39590,0.07043946826820756,0.13981366135004483
39591,0.017832590266920113,0.06375557218462569
39592,0.014062336829472138,0.06912064417983145
39593,0.3464924462319081,0.6278363644084592
39594,0.3459443565964864,0.8869040936766518
39595,0.19650435568746139,0.8980385454170804
39596,0.07912689639938748,0.8625194562901243
39597,0.1606154544277545,0.22526661512003593
39598,0.006594906845267434,0.02557853336056005
39599,0.7384044972525853,0.7921477004661513
39600,0.07023968570390109,0.15156537220820515
39601,0.1004010050077075,0.10352724508319533
39602,0.046537628018320155,0.3431712079676327
39603,0.7140175831242707,0.7311765942275317
39604,0.03146207007045864,0.1278119021095594
39605,0.24121022659407987,0.29847121646900004
39606,0.17045112688073574,0.833056737244947
39607,0.028164411678476175,0.058321403475310854
39608,0.24077805341590985,0.7600574914198093
39609,0.14177575437725476,0.39913372964820537
39610,0.7018086351899436,0.1642561940333393
39611,0.4285237789688648,0.9090735666660109
39612,0.01647449974316422,0.036279219088432804
39613,0.04329364559972654,0.02558565869158144
39614,0.3327641255129695,0.77228030846583
39615,0.40965294326297064,0.8674500073346977
39616,0.07374987283963792,0.27499423626183556
39617,0.5116814780296026,0.813611556019871
39618,0.7843747656189236,0.9150602386811395
39619,0.6393463466031837,0.7671942075994481
39620,0.4653912869924653,0.9651416447612418
39621,0.05870883268726851,0.6700092978889776
39622,0.10022737490595023,0.40287825590382514
39623,0.0022867015104645685,0.0038344366721285252
39624,0.15703399945220112,0.2107464733446294
39625,0.033402663606826886,0.46329021928768566
39626,0.07098632560955358,0.14458700330405364
39627,0.4200202361286737,0.7670832536998953
39628,0.5090547424343732,0.9530919937347161
39629,0.09776508642805345,0.6097655413817689
39630,0.23812420021236086,0.6699063247606435
39631,0.07070356212349815,0.778897451272718
39632,0.015568181578606465,0.03273357432687694
39633,0.0811336301826719,0.9055261554223171
39634,0.9157092872329706,0.9104546890631385
39635,0.056296151264089066,0.1905879938568088
39636,0.04850016130129,0.8093444855966141
39637,0.07030841516402923,0.27881136498823134
39638,0.09073419991631886,0.7545012182216647
39639,0.6518414301155367,0.9214855261301315
39640,0.35363364978380446,0.733428704147417
39641,0.6642375637389945,0.8221565778782193
39642,0.07133422189161769,0.6000577010041801
39643,0.48764585371077374,0.933463191745993
39644,0.1325036282602389,0.57026115983698
39645,0.027342401632751645,0.08052943528636253
39646,0.18537897497973144,0.4072529167842799
39647,0.07392739933616616,0.9572518282809719
39648,0.31048058895449016,0.7303966292078503
39649,0.01696814110105468,0.11982076539291316
39650,0.17013200027742514,0.33220142043976636
39651,0.004409697502734841,0.05028832159836446
39652,0.0766750215221946,0.8520739870551552
39653,0.10489101394078805,0.8978572262030635
39654,0.10378543377731231,0.3207847324618452
39655,0.0495298952308563,0.03289693860030217
39656,0.26362299291374497,0.8763486476791946
